subject,predicted_label,confidence
Looking for Reliable SMS solutions for Quick Heal - Connect to ST,spam,100.0
Looking for Smarter IT & Business Solutions? Meet ZServiceDesk,spam,100.0
Looking to Dispose of Your IT Assets? Read This First,spam,100.0
"Low Rates, Fast Delivery – North America Freight！",spam,100.0
"Lo que estás buscando para transformar tu empresa, aquí lo desarrollamos.",spam,99.89
Magento brands gaining traction on Walmart,spam,93.63
Looking for high-quality websites. Guest Posting.,spam,100.0
Magento store development | Upgrade to 2.4.8 | Enhancement,spam,100.0
Magento store development | Upgrade | Enhancement,spam,100.0
Looking for eCommerce business growth? Let’s connect,spam,99.88
Magento brands gaining traction on Walmart,spam,93.4
Magento store development | Upgrade to 2.4.8 | Enhancement,spam,100.0
"Magento Services - Patches, Development & Optimization",spam,94.93
Let’s Connect: Discovery Call on SentinelOne’s EDR & AI SIEM Solutions,spam,100.0
Magento store development | Upgrade | Enhancement,spam,100.0
Magento store development | Upgrade | Enhancement,spam,100.0
Magento store development | Upgrade | Enhancement,spam,100.0
Magento Development Services - Citytech Software,spam,100.0
Magento Security Patch Update,spam,100.0
Magento Security Patch Update,spam,100.0
Magento store development | Upgrade | Enhancement,spam,100.0
Magento Development Services - Citytech Software,spam,100.0
"Magento Development, Security & Speed Optimization",spam,93.85
Magento store development | Upgrade | Enhancement,spam,100.0
Magento store development | Upgrade | Enhancement,spam,100.0
Magento Support and Maintenance Services – Great Value,spam,99.27
Make Payment Using iManage!,spam,100.0
Magento Support and Maintenance Services – Great Value,spam,99.27
Malaysia Prestige Awards 2024/25,spam,100.0
Mailchimp: Sign-up form issues,spam,94.95
Magento store development | Upgrade | Enhancement,spam,100.0
Mark your calendar for VMware Explore 2025,spam,100.0
Malaysia Prestige Awards 2024/25,spam,100.0
Magento Support and Maintenance Services – Great Value,spam,99.27
ManageEngine named a leader in IGA by KuppingerCole,spam,100.0
Maximize Quick Heal Technologies Limited's Magento Store Potential!,spam,100.0
Mastering Performance Management with KRAs and KPIs,spam,91.88
Max Savings Extended: Boost Your JavaScript Skills with Paul D. Sheriff,spam,100.0
Maximize Quick Heal Technologies Limited Cart Recovery!,spam,100.0
Master the Critical First Line of Cyber Defense – Advanced Incident Response Masterclass,spam,98.71
MDP on Application of AI and Gen AI Tools for Business Growth (Online Interactive),spam,100.0
Master DevOps & Accelerate Delivery: Join Our Webinar + Goodie Bag!,spam,100.0
Maximize your ROI on Investments and more | SAN Bytes | September edition,spam,100.0
Maximize Your Sales This Holiday Season by 30%,spam,100.0
Maximize Your Sales This Holiday Season by 30%,spam,100.0
Maximize Your Website’s Performance,spam,99.98
Maximize Your Sales This Holiday Season by 30%,spam,100.0
Maximize GST ITC Reconciliation & Simplify IMS Compliance – All with AccuReco!,spam,99.99
MDP on Leadership Essentials for First time Mangers (Online Interactive),spam,100.0
"Master Machine Learning, Data Science, and Generative AI with Python – Join Us!",spam,100.0
MDP at IIM Calcutta: Business Leadership Programme,spam,100.0
Maximize Your Sales This Holiday Season by 30%,spam,100.0
MDP at IIM Calcutta: Managerial Leadership and Team Effectiveness,spam,100.0
MDP on Leading for Excellence at Work at IIM Indore Campus,spam,100.0
Maximize Your Website’s Performance,spam,99.98
Maximize Your Website’s Performance,spam,99.98
IT E-waste Disposal - Pan India,spam,99.95
MDP on Strategic Leadership For High-Potential Business Leaders (Online),spam,100.0
MDP on High Impact Leadership at IIM Indore Campus,spam,100.0
MDP on Production Excellence,spam,100.0
md_kit all,spam,99.33
MDP on Smart Negotiation Skills (Online),spam,100.0
Meeting about Telehealth Coordinator,spam,100.0
Meet Industry Leaders at Pune’s Test Automation Summit,spam,100.0
Meet 100 Chief Data Officers & AI Heads in New York,spam,100.0
Meet 100+ CDOs & Enterprise Decision Makers in New York,spam,100.0
Measure your site`s SEO score in seconds,spam,100.0
Meeting Request with VMX (A Nutanix Complied Cloud),spam,100.0
Luxurious LED Lighting for Your Pool and Sauna,spam,100.0
Meet the Snowflake Expert Speaking at Our Virtual Event,spam,100.0
Metal Keychain/ Medal/ Badge/ Pin/ Bracelet l Custom Factory,spam,99.05
Memorial Day Monday!,spam,100.0
MeetUp 2 - New Launch All-in-One Video Bar for Meeting Rooms by Logitech.,spam,90.99
Meet the Experts Leading AI Policy Innovation,spam,100.0
Metal Keychain/ Medal/ Badge/ Pin/ Bracelet l Custom Factory,spam,99.25
Metal Key Fob l Custom Manufacturer,spam,99.13
Merry Christmas and Season's Greetings!,spam,99.99
Metal Pin Badge with Factory Price l Custom Manufacturer,spam,99.12
Meet the 3 teams of AI agents transforming enterprise CX,spam,100.0
Metal Keychain/ Medal/ Badge/ Pin/ Bracelet l Custom Factory,spam,97.2
Metal Keychain/ Medal/ Badge/ Pin/ Bracelet l Custom Factory,spam,99.05
Microsoft 365 for productivity and collaboration,spam,100.0
Migrate to Nutanix Multi-Cloud - Join Our Webinar!,spam,98.4
"Microsoft Teases Visual Studio Subscriber Discounts to Dev Conference at Redmond HQ, 3rd-Party Tools, More",spam,100.0
Migrate to Nutanix Multi-Cloud - Join Our Webinar!,spam,98.42
Microsoft Copilot drove 353% ROI for SMBs - New Study,spam,100.0
Microsoft HQ + 15 Expert Dev Sessions = Your Best Week of the Year,spam,100.0
Migrate to Nutanix Multi-Cloud - Join Our Webinar!,spam,98.44
Migrate to Nutanix Multi-Cloud - Join Our Webinar!,spam,98.44
Migrate to Nutanix Multi-Cloud - Join Our Webinar!,spam,98.42
Migrate to Nutanix Multi-Cloud - Join Our Webinar!,spam,98.4
Mistaken or Faulty Product Delivered,spam,94.12
Mobile apps and website,spam,94.47
Migrate to Nutanix Multi-Cloud - Join Our Webinar!,spam,98.42
Mirosoft365 Enterprise Plan,spam,100.0
Migrate to Nutanix Multi-Cloud - Join Our Webinar!,spam,98.4
Migrate to Nutanix Multi-Cloud - Join Our Webinar!,spam,98.41
Migrate to Nutanix Multi-Cloud - Join Our Webinar!,spam,98.41
Migrate to Nutanix Multi-Cloud - Join Our Webinar!,spam,98.39
Monitor the dark web for compromised data with Log360,spam,100.0
Migrate to Nutanix Multi-Cloud - Join Our Webinar!,spam,98.41
Mumnbai,spam,100.0
More Info,spam,90.26
Modern Open Source Risk: What the Pros Are Doing (Join Tomorrow),spam,100.0
Missed my last email—A quick thought on SOC services,spam,98.49
Motorola ramps up India manufacturing to bypass US tariffs on China,spam,100.0
Must see Clinical Outreach Manager just hit the market,spam,100.0
Mumnbai,spam,100.0
MTV Movie & TV Awards Nominee Gift bags lounge,spam,99.97
My Company Letter,spam,92.35
More Reach. More Leads. More Growth with IndiaIT360.,spam,100.0
Need Arabic & English Legal Translation Services?,spam,100.0
My Company Letter,spam,92.35
Need Help with Magento? We’re Here!,spam,100.0
Need a Top Translation Company? We’ve Got You Covered!,spam,100.0
Navigate numbers with our Finance for Non-Finance Professionals course || Enrol now!,spam,100.0
Need your feedback,spam,100.0
Need paid guest posting,spam,98.7
Need Professional Translation Services in Your Area?,spam,100.0
Needs a PHP 8 Upgrade,spam,98.78
Need Help with Magento? We’re Here!,spam,100.0
Navigate Amazon Web Services Migration with Nexus Infra 360,spam,98.07
"Need Quality Backlinks? I’ve Got 2,000+ High-Traffic Sites",spam,100.0
Muen Led Hot,spam,100.0
Need paid guest posting,spam,99.28
Need French Legal & Certified Translation Services?,spam,100.0
NetNex Leadership Log | Where Innovation Meets Strategy,spam,100.0
NetNex Leadership Log | Where Innovation Meets Strategy,spam,100.0
NetNex Leadership Log | Where Innovation Meets Strategy,spam,100.0
"New Challenge is Live! Come One, Come All",spam,100.0
Needs a PHP 8 Upgrade,spam,98.78
Need More Reviews? We’ve Got You Covered.,spam,82.22
NetNex Leadership Log | Where Innovation Meets Strategy,spam,100.0
"New Challenge is Live! Come One, Come All",spam,100.0
NetNex Leadership Log | Where Innovation Meets Strategy,spam,100.0
"New Name, Broader Scope: Data Platform Live!",spam,100.0
"NEW 4 Hour Workshops - Deep Dive into .NET, MCP and C#",spam,100.0
New from Neptune Web: Digital Marketing Trends & Strategies for 2025,spam,100.0
New report: Google Cloud Cybersecurity Forecast 2025,spam,100.0
"New tax regime, Tax Planning, Money Management workshop in May",spam,100.0
new Private videos published (#1fad6ad8328d),spam,100.0
New Order Inquiry from DONG JIN PLC,spam,92.28
New Webinar Alert | Auth for GenAI: The Future of AI Security,spam,100.0
New Sport Earbuds – Waterproof IPX7 | Big Battery | Hot Seller in US,spam,96.72
New Tech Talk | Virtual Machines and Containers: Better Together,spam,100.0
"New tax regime, Tax Planning, Money Management workshop in May",spam,100.0
New Tech Talk | AI Meets Chaos: Automating Failure Testing for Scalable Reliability,spam,100.0
New Tech Talk | Redefining Enterprise Linux: Open-Source Strategy in a Multi-Distro World,spam,100.0
New report: Google Cloud Cybersecurity Forecast 2025,spam,100.0
new violation may lead your driver license suspended! #05692,spam,100.0
New Webinar Alert: Introduction to OpenShift Virtualization,spam,100.0
New Webinar Alert: State of Cybersecurity - A Reality Check with Dmitri Alperovitch,spam,100.0
New Webcast Alert | AWS S3 Security Essentials: Safeguarding Data in the World's Biggest Cloud,spam,100.0
New Webinar Alert | The Road to AITrustOps: Preparing Financial Institutions for AI-Driven Software Threats,spam,100.0
New Webinar Alert: The Future of Software Craft in the Age of AI,spam,100.0
New Webinar Alert: Red Hat Openshift Service on AWS and how we work with IBM,spam,100.0
New Website Design For Your Business,spam,84.59
New Webinar | Operationalizing agentic AI: How IT leaders can drive scalable impact with AWS,spam,100.0
New Webinar Alert: Modern Open Source Risk Management – What You Should Be Doing Now,spam,100.0
New Year 2025 Gift - Free Web Development,spam,100.0
New Webinar | From Kickoff to Recovery: A Real-World Data Protection Game Plan with Veeam and AWS,spam,100.0
Newly available CFO ready,spam,99.83
New Year 2025 Gift - Free Web Development,spam,100.0
New Workshop - Learn Full Stack .NET from Pro C# Author Phil Japikse,spam,100.0
NEON SIGN and LED FLEXIBLE WALL WASHER,spam,100.0
Niche-Relevant Guest Posts with High Engagement,spam,100.0
Next-Gen Kubernetes: Scale Cloud with Nutanix,spam,100.0
Meeting Appointment at your premises // Vietbuild-24 Anmol Ceramic // India.,spam,99.96
Next-Gen Kubernetes: Scale Cloud with Nutanix,spam,100.0
Next-Generation Firewall Technology for Midmarket Organizations,spam,100.0
New Year 2025 Gift - Free Web Development,spam,100.0
NIST’s 3 PQC Standards Are Out — Where Do We Go From Here? 08/16/2024,spam,100.0
Notice of personal information processing. (This is not an advertisement),spam,99.92
offer- container rates,spam,100.0
Nuevo Diplomado Nacional en Recursos Humanos,spam,100.0
Observability Forecast 2024 Reveals Tangible Business Value,spam,100.0
Noticed a decrease in traffic – we have some ideas,spam,95.01
"Nvidia is good, but this processor is better!",spam,100.0
Nvidia L40s GPU - Get 50% off with ZNetLive,spam,100.0
OnCloud18 Wishing You A Very Happy Holi,spam,100.0
Notice Advertiser Identity for Verification status.,spam,100.0
Looking for AI Training for Your Team? We’ve Got You Covered!,spam,100.0
Only 1 week left for the with CISSP & CCSP Training – Starts 14th May. Enroll now,spam,100.0
One Week Free Trial of Magento Development Services,spam,100.0
One risk score to rule them all?,spam,100.0
One last nudge – pick your option?,spam,100.0
One Week Free Trial of Magento Development Services,spam,100.0
"Onboarding and Offboarding doesn't have to be a hassle, Parag",spam,99.75
Oman Air Vendor's Invitation,spam,92.87
Oil & Gas Trading and Consulting Services,spam,84.11
One Week Free Trial of Magento Development Services,spam,100.0
One Week Free Trial of Magento Development Services,spam,100.0
Only 5 Slots Left: Claim 40 Free Hours of Magento Maintenance!,spam,100.0
One smart dashboard to manage your IT business,spam,98.86
One Week Free Trial of Magento Development Services,spam,100.0
"Only 1 Day to Go – Get Ready, Mumbai!",spam,100.0
"One Wrong Click, Massive Impact – Prevent Attacks Before They Happen",spam,100.0
Offering Remote Cybersecurity Resource Profiles,spam,99.98
Optimize Your Design Workflow with Alekas Solutions AutoCAD Services,spam,100.0
One risk score to rule them all?,spam,100.0
Optimising wealth by saving tax FY24-25,spam,99.91
Only 3 Days Left! Join the CompTIA Security+ Training – Limited Spots Available,spam,100.0
One Week Free Trial of Magento Development Services,spam,100.0
Only Few Hours Left! Join the CompTIA Security+ Training – Limited Spots Available,spam,100.0
Only 5 Slots Left: Claim 40 Free Hours of Magento Maintenance!,spam,100.0
Oops! Google’s Jarvis AI Leaked—What’s Next?,spam,100.0
Optimise wealth by Saving Tax 24-25,spam,100.0
Opportunity to Feature Your Content on MSN (DA 94 | 86M+ Visits),spam,99.22
Optimize Your IT Budget: Rent Laptops and Desktops to Save on CapEx,spam,100.0
Open positions at Quick Heal,spam,100.0
Optimize HR and Contractor Management with TR HCM Software,spam,100.0
Order from Aubree's Pizzeria & Grill  through the Toast Takeout app,spam,100.0
Optimize Maintenance Management with Ease,spam,100.0
Open NOW to Cut Electric Bills by 90% - Thanks to Elon Musk!  !#VVidZIIlRWLlsuk-,spam,100.0
Optimize HR and Contractor Management with TR HCM Software,spam,100.0
OpenAI's 12 days of announcements: 12 Days of Excitement!,spam,100.0
Optimizing Your Magento Store for Higher Conversions – 8 Free Development Hours,spam,99.99
OpenShift: Unlock Growth with Red Hat’s Hybrid Cloud Services,spam,100.0
Paid guestposting service on your websites.,spam,100.0
"Oracle HeatWave for ISVs: Overcome your AI, Data analytics, and performance challenges",spam,100.0
Our meeting,spam,100.0
"Optimized, Secure, Reliable: Cloud Solutions Driving Business Success",spam,100.0
Nominate Your Company for the Manufacturing 5.0 Summit & Awards 2025 - Recognize Innovation in Pune!,spam,99.76
Order Inquiry,spam,93.01
Parag - Future-Proof Quick Heal's Infrastructure with AWS & Azure Expertise,spam,99.98
Overcome Challenges and Achieve DEXcellence,spam,100.0
Palo Alto Named A Leader. Again. 2024 Gartner® Magic Quadrant™ for Endpoint Protection Platforms,spam,99.91
PACS Features are only half the story,spam,94.97
Paid Guest post available at best prices,spam,100.0
Paid Guest Post and Link Placement Inquiry,spam,98.43
PAID GUEST POST PROPOSAL,spam,99.95
"Parag, Achieve Cloud Portability and Security with Datamotive",spam,97.44
"Parag, Change Ticketing Tool for Modern Businesses?",spam,98.51
"Parag, Exclusive Invite for Collaboration Simplified",spam,99.98
"Parag, don’t miss our AI event June 26",spam,100.0
Oil and gas,spam,96.89
"Parag, Check out the latest happenings in Searce India",spam,100.0
"Parag Kasliwal, your AWS Innovate sessions are ready on-demand",spam,100.0
"Parag, Do You Have Used IT Equipment for Sale? Let’s Talk!",spam,70.18
"Parag, Cloud Technical Series is back to speed up your AI innovation",spam,100.0
Nominate your Leaders - The 7 Habits of Highly Effective People Signature Edition 4.0 - September & October 2024,spam,100.0
"Parag, How Observability Drives Innovation for APAC Firms",spam,97.12
"Parag, candidate here",spam,100.0
"Parag, coffee?",spam,89.93
